Id,Price
2692,482420.0529779204
9671,304511.74943963386
10115,204551.59198338308
3164,274014.5352407037
10277,181539.22163834225
2836,120686.40498948471
10486,187118.11380486918
13313,289372.8547397567
928,167357.43802681367
12266,153150.8390824206
16085,137987.93950403066
2260,138270.40876809286
751,271480.24674943875
5943,293508.6567030717
10141,116553.17842202359
337,193145.97775457305
12212,192703.0558278421
1910,137994.94207024758
13403,232922.70522615983
3061,213303.6818087415
2733,188756.58907984442
14115,189411.11835647843
2446,189688.75469480176
2183,204520.5065862312
1926,149572.00990637596
6044,280006.0995236624
6783,191093.46810760905
11437,133082.71248652966
10625,327209.44171767303
11817,326264.07340022293
10545,404533.1081691135
3133,140130.2711150871
2690,216830.85734940384
12705,198599.00502055592
4707,221829.2372844829
8509,131806.96785840468
8065,148932.72101839172
14342,250257.55035828004
7809,181689.99819294733
9403,161322.0384734638
1874,181969.7048729542
14313,129381.36853700977
16466,171073.18004494705
10740,214569.7983380438
336,199149.2969352796
14024,256439.46776561323
11170,296535.3309480001
4606,189605.4952803792
12470,354534.4771802671
11636,137087.77807868455
11761,137087.77807868455
4609,175188.94653262343
2330,428228.7493372067
14557,112300.12177030143
1409,151672.2683059497
11189,173825.79656797723
9899,147937.09705868148
5032,188478.2862669985
13387,357640.1268171917
7565,150714.5770160771
3409,159969.3118287433
2898,382135.24723445444
6632,169634.33899784597
2029,188549.63063873764
13254,75907.70688347134
1663,135281.6620539132
16706,349587.0955438333
1723,178493.37802587726
10023,158114.73527789267
11903,183714.58068690923
12450,245427.3691508256
15580,174298.5764918864
11011,170955.43373978205
16756,179934.91436558313
13366,427384.08742840315
10440,165697.16722996678
13961,146275.1514237121
3015,206130.96968562718
5648,164999.32332256372
11547,202691.90655119208
12886,97874.9811480089
9198,81370.91608864783
12434,293921.6552203541
10605,253575.5968573068
11593,113660.92046408317
866,176792.51271141876
14734,75745.77067304273
5038,170904.46757512316
5702,280898.07250816835
4937,316886.84449515364
11820,204289.40469438193
106,256508.21930165295
7736,131235.40428219666
591,297054.8975019639
11462,149135.4831464085
15858,403507.11325537617
15205,397480.77849310025
7607,215356.3786279217
3457,126770.25095437086
9129,194935.99845928833
4161,127206.90729898946
13565,119655.31319488757
13575,115634.88959133944
7522,295905.4824432912
1419,182851.41207412124
13109,191336.22373421025
11539,141034.44481186377
15627,109785.21371945858
16080,196066.8538454834
8818,127286.87749444744
15655,233233.12864604042
1649,155165.3939633645
7741,173095.13015123561
15168,139991.8356092249
12810,196122.75265241068
16689,206682.60256339793
9976,385396.4136875404
907,212153.16343581473
13986,370644.93315645395
2710,397531.80239887134
12889,239605.13661140765
3214,184000.65243083335
10022,255448.38994770107
15217,177401.6967207583
15719,143159.81927682876
4515,120065.56192051765
16716,100440.86587027129
14523,307180.81802500255
9989,269552.9425579325
13618,188236.1301767754
1158,225089.32802504272
15397,338575.58480000816
11680,173284.31635509222
11329,204759.9156716406
7431,385364.58699562616
4539,165593.1642534217
8543,149045.27433423582
13784,166309.60783258374
1073,236228.8975686359
5334,393355.6945335081
14316,188762.22271759543
8350,179228.54339195418
2838,161723.1350115482
15543,177542.72767497998
11933,299090.8706938095
2932,303680.4326901708
5859,124980.22830471773
8102,204254.21539180237
14265,133023.97392136801
11906,279238.27304973337
11418,165223.5634512854
15990,152486.6438943391
14498,339367.3077394116
2076,85146.28614319208
14742,189032.0446992294
14578,142608.32066976032
16733,155009.87876514177
10126,112366.78822313648
8331,366245.7845942633
12233,235658.78481246132
2695,153478.41131010803
11610,284722.16165007977
6902,136045.5789526649
4109,186671.05180226732
13330,155690.63925356022
3320,157536.37953823106
9,157098.77640211143
16231,93511.80845089722
13771,137357.89975470456
1778,168599.03630972165
11730,208461.12113695277
3543,137522.3298621513
423,197380.01423390143
6957,125234.97490091996
12076,195048.3581084463
4974,173454.72720660194
5546,139596.81964158636
4064,255805.81265234455
7924,310598.1238333822
6776,254922.7348349979
7410,177854.20635352138
8956,179312.91376045346
4709,177037.25663078975
11148,140215.04400111287
14788,119372.19280687734
12876,114513.02020548192
1596,274531.19311135466
16214,225675.59746595632
8752,156842.63647537297
12644,183236.13802786256
4198,180689.780076744
15592,156361.5459514709
10685,274540.7358864649
14466,455164.30997684866
16434,225506.80968392768
14341,146141.49992341653
12708,151390.86193232724
13262,453790.40426808485
11318,229504.31392766922
2033,197877.41279553596
15857,338269.61792142474
16554,394440.68418764323
10771,233074.39107706267
15708,133037.075717595
11637,191052.4978680149
2870,134768.82102920962
7582,129706.41176618161
9739,283434.9693220479
9342,360491.7327974414
6338,212078.52299310037
13046,126048.99596262124
12579,163581.4743864634
6342,423984.38597648754
7160,134771.6065831528
1324,392847.04429733666
12991,111141.41536878436
13756,128878.4108283976
6019,212611.8588213532
10078,161917.7367497119
2343,129124.13539040652
16275,216418.8316512526
5696,257306.6481336922
1,136431.02041404007
2248,191344.92129857882
15628,121793.34083777804
682,135800.07173513583
14884,134411.86557282304
11031,317838.9849752018
4001,225975.6655292703
8533,187118.11380486918
15147,220234.48502891994
12747,163174.01548311513
13168,390214.12370679586
12829,312688.21375596925
2675,208776.432586213
882,112150.0080364554
14577,199450.43320134707
7264,240199.1825940618
13799,303493.8917369819
2219,375248.63310934976
15208,460908.83400914824
9178,145305.74150514402
9876,112462.40341796845
14506,255457.45422933056
1695,157627.04468110978
6661,97517.85881999135
12200,297750.2545393923
7963,196018.93542628
3209,183355.00477915935
8164,273403.1743944712
7584,228010.54024778947
7873,287069.76445641386
11212,286864.6667777238
13736,337479.97258126835
626,243446.39976010175
6284,149104.35323812146
13728,190277.3111803624
7099,156727.34822211563
1618,195618.22338592564
7201,128752.99267300652
5902,136732.79358796251
15739,259462.55911714432
9546,177719.18680074887
9505,111141.41536878436
7818,294669.5010622988
15324,112277.09707038969
7289,186077.35275301922
4548,196785.36234333238
13058,211544.3357264865
13623,187482.75286025245
2668,135862.0763016874
2799,229342.4501233702
3867,315767.7480365471
8658,139098.54103555754
9543,103895.16557545675
987,379257.3630352416
6209,254019.90609735053
7939,188639.86846825405
16478,268619.1255610223
4258,248931.1161234769
12738,281435.7085777447
11027,178126.7916438301
1741,165461.08324157656
16198,211062.563080397
15975,333338.5187839674
9224,177894.4139316686
16792,162305.1534280116
11729,244755.92398666218
13121,259845.4572893035
16528,174093.9994477622
15677,291185.3355307884
15433,289652.83884141024
4,133753.74762458485
12408,176873.64394122787
8441,138352.24074876978
1624,232636.63909500535
16449,123169.83525117299
6872,292365.3070017277
12271,155142.94076686385
13396,178638.26542991976
15833,317072.4576300462
1105,454581.4353076248
4106,103223.0992342892
3031,224051.08945955272
4546,112015.60531145814
8258,133169.35108861802
9946,205437.2590762124
8027,192831.42545799335
6337,142315.65918662972
10342,212185.26538034913
1885,212518.18148552117
619,518921.58916276536
3531,127661.37048113081
11357,252158.6715665755
1380,134657.99049579588
5691,200265.39753165105
14780,112590.21526119791
3930,377472.0766468903
3148,329868.29067842674
3830,157376.56225676413
12670,103145.3676098985
14274,313252.5286942
3438,176060.498705284
3242,154133.01542838282
5470,382701.86818822403
14237,164310.972093717
2431,275759.59640207613
1425,181026.98387303072
14227,369093.05899706937
7009,137199.18003558004
16024,225789.31701159306
7330,196254.7031633372
12378,329869.6258670716
10378,306120.686010425
6926,316046.81518378976
4027,213051.41420693087
7435,176492.7506587927
11299,137552.47805828357
12112,277249.97530286835
4723,287757.4597451359
14224,187371.57715630904
11300,327609.9444731084
16124,137521.6410600837
4988,223483.04942426042
8019,204934.22347342494
4036,119445.3285868017
2075,231464.93436404248
14593,220220.32214840763
4499,275972.29051662097
3685,324896.4545880364
2168,240391.76787124923
8263,184397.87698507437
9242,221616.73381443138
14855,309106.2432703986
2800,255022.14622350587
14715,134364.2860257383
12729,245116.52579586662
14683,111691.12252505396
429,301299.38570368284
723,140015.8577730084
8170,377364.8326948535
2770,171412.65978713363
14395,231713.71800405878
12326,133090.02351247796
221,129746.09297297288
9448,167059.99183756902
1593,250441.2808502818
8962,159728.66313392704
11068,377154.6314241039
7896,188809.07286926324
758,172977.78133705203
9252,154958.76349240006
6077,179770.51044468067
4186,270857.68306429597
8220,241951.88471751806
753,112211.31053805005
13063,219196.6190941979
5728,124711.22933388878
10817,231031.79948862392
7868,442866.93328343757
8580,154907.9828556809
11100,195981.14147078668
1003,177798.8185064211
4779,163005.30490450608
7121,182863.7190236698
3946,287476.1372814242
4426,163718.93677476066
11309,132363.26686134844
11285,367850.05861354066
8222,135561.70778134136
1189,187445.93129903974
16356,174286.49496045054
446,241015.14222082534
8530,148275.4797450665
14289,229655.69501061362
16009,214718.0985511298
9692,164235.5235405335
13489,191388.46561409705
13010,161234.6272529757
6083,129756.32422894044
2707,126992.03980366528
5898,388131.99264913256
12994,181869.5032577066
8796,127289.45170228744
3009,136352.31796236188
7033,277405.5717649982
6615,171717.18477067695
2235,173485.6040066921
5565,166859.63172410612
5869,107817.65621044561
6384,111141.41536878436
1001,237591.91078056872
11540,244727.74984123383
13967,225046.51008786767
4097,218627.15657410558
9993,258378.23912395188
10166,172698.84364554888
15928,301415.43846431636
14584,112546.97236002816
1962,291848.1224533202
10363,212628.15244193576
1097,154553.09258638276
3430,137905.64528930557
1672,133600.3461492159
9195,162252.67911259225
16193,263349.6601486215
9076,234640.21222710688
13030,253008.12627389803
14459,165263.13369949456
8470,245066.45428936285
7810,119552.62995675718
4342,93170.39436961732
8551,200610.95450403367
5555,432813.5563602887
12190,366175.8033170647
8875,202608.4757473623
3179,192852.95161558044
291,178349.010239767
4549,433122.58302059205
11486,185798.48205688002
9349,390244.9881755215
5305,150506.18816062648
3379,133788.37446317964
12593,203251.8042234104
13712,129658.99681189627
12847,168821.51496671006
3964,220412.87460218614
13981,145930.1065401953
2538,208948.38187236406
14764,98079.96010466444
6147,189316.92572504233
16693,192038.23913890374
9398,212237.06528307588
13554,156467.48053158994
11054,199821.57350142117
9462,121338.8978876638
1528,256030.59053223714
7096,222732.8120473178
8993,219752.48917841722
3738,306673.31359177904
15096,370772.797217683
97,390967.2768057859
5701,147875.02901688337
12401,235391.72655794714
2113,257427.86127245988
15724,232614.84376846827
15692,211890.54328518372
12791,250605.97605798297
10747,403202.91548392473
1730,176120.88249957658
5010,202757.2330492728
10173,218565.04581018258
6771,187683.65009430688
6524,276701.78698309744
6995,347477.05944581365
14303,232045.1969157771
1274,180659.04019986957
9095,209728.7344063198
15435,129094.26533351431
9363,183218.592065345
7913,490763.5707479279
14286,192951.76558287372
4759,250629.35602648839
8674,134408.14334619415
12459,247468.5863050733
436,168981.56434753616
13586,147190.653447231
3231,311051.7894059097
8124,131294.87867224152
1226,278617.61021296977
6887,230964.76032409573
8855,220723.21450801194
1768,170076.47992485066
1630,246891.75635791972
13293,146016.8244527182
5705,238454.3427365974
9067,231803.9338359286
2790,228100.2311453292
15012,113050.0725896078
2411,225989.1232849815
12054,389575.5180412421
15653,137286.48078355248
278,216423.2189917373
1828,193472.57119380648
7031,155283.00077874865
3906,151286.17851363265
13027,241063.68490106304
4505,296556.17872076726
3927,135508.29164051116
12396,181435.66599310414
6394,283808.45070444915
8922,222746.86981672398
11446,140796.26207487856
7546,260364.4836299578
15150,241764.90486846573
2988,269246.514342061
3077,84562.61749957489
2111,142045.01444770192
10235,185815.65532266174
15784,229663.5531984725
12113,135665.09631234218
5645,133041.30386002164
9326,349689.98414578853
12895,275218.475145155
11733,296156.8078796442
1201,178921.5281596479
5253,253904.6362375139
16547,221337.13761959822
2378,200420.71941208176
11477,130661.9057964825
1984,198136.20476300872
8806,244597.21733105334
16722,178966.904864619
7893,208668.08958450452
8821,253218.62393800027
9816,155824.93289001158
5133,159562.73793579056
8377,207680.96142183975
7319,101605.12744384317
2326,246181.76599892962
3492,390209.13610392757
14868,156092.70956118603
13464,135111.6146219605
1137,134612.76263909639
15733,135530.1503076309
12108,111923.62947575461
2564,256828.34644162733
11080,297197.7287968618
9084,215169.79829699115
8744,275964.00925458537
5915,245612.59174652747
14622,359297.31492398004
9818,343493.1706284667
2376,377057.35902310006
16788,173855.87942983393
11363,135332.30624482976
14256,221284.77923399757
3701,164642.67297205326
12627,176999.08748544726
9235,144283.76233334915
6012,162124.05002016545
2189,398285.0464475432
14736,200258.36782031835
5252,117669.77396769467
16708,195076.97333441133
320,159128.1453205969
6943,123725.48722681188
10548,298199.74263544264
11356,189458.2636409498
5855,228265.9124353841
10265,287249.87006233586
3325,223800.71325043487
10243,385528.3163671389
5549,242600.76130638047
1284,120712.17211130865
14510,218124.13100444246
12488,117141.32864824336
12089,306148.12355458544
11715,274317.40734192915
312,161099.29953314274
3700,218874.2336827253
10028,322898.21524966264
12374,194846.97461616102
9624,193088.34374611295
5232,432307.22432210675
13763,247461.27096760788
2774,197609.52096839916
12312,103511.26320838615
3288,248129.68749765132
5404,117502.78981866117
3555,158249.40247522705
3070,266754.8803948593
12879,178865.86896377816
11402,163937.8236608282
9345,187192.55575758393
1045,290292.20283888263
16544,155379.95175815516
5409,128553.98768453526
2787,249444.08196682407
7055,179554.63913534486
2853,227175.31508430644
861,208129.21148253296
5480,160242.21339245938
15178,176901.16608232178
13428,228639.66958222367
7564,339464.3184794879
5974,322898.08039920346
16292,174600.99697643268
11066,410099.61753393605
5265,335382.62743451464
1966,214479.60581099018
1142,170290.33864475845
1721,310896.2993562628
16606,131328.18377290192
7992,133339.7464059942
3304,176351.50952400468
15181,205300.95207288337
14750,229559.64948060628
16207,117717.25124748609
14087,402681.20876917196
3359,105721.57194519589
5926,180114.13984504997
12703,155431.3611520483
15813,170308.03627873398
11697,222133.74274187392
12548,156344.8040253511
13249,451800.06879146176
15248,362305.9085219635
15847,180664.49908255783
3939,263235.7030355823
11961,218918.78875774128
1358,162961.88547781005
4604,163926.52511852677
4357,125542.46243906047
5763,254732.13643940818
11193,144772.7175275514
14327,157941.24354351187
10750,155008.23936089163
306,233038.63084244626
5043,177509.13009294387
1343,173118.37966601696
8981,174051.63663039598
8809,255640.01838627653
13563,198991.36883793707
8617,123341.45700813491
5398,149263.3694665872
12061,228279.86116019433
2246,222083.0863295724
1976,340896.287949007
1729,202199.73185442438
3980,394118.19281715655
14213,118276.55270036582
13944,229578.93536808027
2321,201171.7482240787
6624,169371.85516296257
7751,130484.3224127158
15418,223224.43707935556
269,158530.3893480338
9075,132758.9409166954
9636,353423.95547049085
13367,191534.390519853
8808,172764.67959703802
3260,189247.06628649405
13959,176910.96146469063
13741,227713.4239905685
8198,208137.0223321631
5957,179443.83372160073
14778,279351.95715458173
1202,111429.98782735475
2547,242119.36720367504
12749,232969.5708524328
9547,100550.9412615641
12617,194712.5376484785
2606,235822.0756070953
1350,484839.28386184486
822,144363.62596889844
2778,211591.90622675262
4870,240206.36065638356
1985,133369.28322761224
12634,170894.2655776724
7494,187215.05620939887
10397,222674.8039629351
3184,181645.39538010382
875,184031.13537551995
4425,184390.0662159745
6285,267745.9731014675
10272,380736.4605199783
4413,135052.02119883528
10671,277973.2555842833
16477,230510.0045235101
6068,192075.51993182022
3085,208307.91771874618
5694,111999.07787016891
13369,125340.13656037587
7268,183331.44171859897
10542,183268.17467374157
5755,294651.54285175493
5152,166886.1625884653
12310,253069.85502356014
7778,153694.70047967523
12539,290362.0881640388
13140,372589.0658578558
2991,393821.508589821
6763,317039.3167823268
9780,264557.8043082076
14402,231076.58531988252
12143,188315.35261428237
15306,228136.42360458066
6408,259708.81021201145
14645,208108.80810894564
5708,251537.38014820163
4461,181640.1832343304
2649,241063.59007636577
10758,281230.1144875706
2495,139768.22571293608
12117,225938.51037363466
6946,175879.69604758616
12901,164604.88246737196
15637,246304.21399601083
625,205864.36846823394
3028,93417.52229299887
12041,102225.61437414332
4885,159007.11128606164
7232,170650.73154419585
1897,265483.2473796054
10380,308232.4472317622
13762,161465.80212262907
12954,170044.94854379725
7621,215646.55633155932
5067,168013.2321307188
1851,178215.39039034126
5042,149677.74297255534
5170,231425.98509984312
5454,181385.58826156802
4423,144559.5078627606
9137,196884.9657654333
1200,105021.62178507578
1134,236589.17835427285
2363,424633.8322270983
8946,175338.41123672324
10223,112262.28929937637
834,147828.72769919643
14667,165990.5166625478
15963,137747.97041729323
14232,157021.94922400106
9549,138360.79673271804
16132,158843.65735071906
14712,274056.2428386651
4623,471834.6354483247
4089,287592.7262834461
16054,361789.2036994621
1805,369826.69043185405
1138,219724.85634761755
12929,210198.89799700904
7529,168093.80083265938
15818,181591.67287251184
11222,403202.91548392473
923,232665.38603760547
10708,160515.33828724048
8742,185506.5418157563
648,196390.85066727403
5287,381403.9449843828
16378,333767.2495248494
9837,348969.30106279335
9653,131823.35380358473
6568,163752.7967256992
9930,170646.25761949507
1823,242177.49723153203
3194,205027.46239621378
13453,307855.46430684405
10226,161596.69708450168
10301,166964.41802221688
1186,218313.8078806202
12857,165675.17961993098
4883,207116.81958676383
2854,175245.9125124985
16744,348967.63379208616
6559,225151.42446218192
1986,244166.86294686765
11373,378113.2861013593
10019,218298.28995289016
2322,156251.12609376153
2214,170271.7982389737
8759,311770.04880950955
12228,398773.4311363848
9563,311198.7633745303
7271,128940.63365004795
1161,186628.14365639232
8436,335575.71003116295
390,293037.6962092422
2238,167669.09528151032
15247,272983.5937253815
2728,139547.02401766108
13277,197562.4322039106
6320,262660.9048186568
9152,392675.6173503769
14741,250929.1927560942
179,165188.66213086297
4699,488159.15358761826
6726,178959.79742216563
12516,147235.07968114325
12405,203550.16611974803
14354,265346.46367406135
11036,312209.6807034775
3805,229120.36367131688
12287,386254.7669077276
13915,171857.53534898243
13935,171521.3088527008
4463,329446.4071820535
14057,191074.86142860132
3897,238652.49406890356
13602,124469.5555060964
14652,227331.40245302377
6533,257479.0616256969
5485,209492.94731742534
5037,167749.10524407573
2179,224533.72239727163
4786,184774.43735977553
940,172249.83913434434
13801,158709.5860805182
2311,194526.9590685868
15753,235004.5123235586
7725,209519.08959951368
14405,221770.5141233396
13461,185063.08802724798
14096,162461.2223604418
15634,128277.11660101595
11208,150615.19239407915
8640,114015.16304533272
13666,175913.38288969942
9169,125407.21064585511
5839,172991.58198097948
5936,157499.48859558374
8843,268873.2382611782
10815,227556.68674634068
12717,237611.06110091243
8548,379303.5144023992
8230,171280.9067931351
11321,212490.58048472903
9767,185972.74098688667
497,148447.97563747186
9143,150884.6567835608
16166,187298.79573091908
15231,190230.92800161877
9568,216501.6968191122
13185,176488.86035931043
3594,262519.9612587644
5924,145752.553977756
2949,139337.3804553869
2762,171902.3798494555
2017,345749.39226060687
11116,181552.96195936747
6626,187430.4642959982
13055,232997.9003092996
7852,246451.04476421126
7930,120797.54128526185
10694,188651.52321525014
5922,379088.60359076335
9209,171093.27476825108
9278,298489.32401464233
1482,229966.5794852222
5671,112466.3212511026
10618,180067.6393096084
7303,158758.71096263113
13702,300837.67205616826
6451,154196.22801251468
1761,133615.89390573287
14567,250056.94097087308
12064,267319.3887527326
8526,173092.75670150216
4270,182578.99813427377
9845,234525.08882673032
15987,242186.41578848337
5923,218736.9960573482
13302,350190.57165158464
16052,193651.99994769902
1613,253537.7115245762
7662,117872.62892496442
1705,253750.6977182796
5845,168620.89930099488
8873,195918.5644518878
2798,112330.18168642584
965,187313.33886489787
1355,168835.8491790348
16596,161992.9100918974
5296,176876.93556489225
14032,130056.86780587406
2451,273171.47798188054
15949,239063.0425250746
4393,349440.0921152622
764,192163.21592528847
5317,159228.25112202615
10610,111141.41536878436
10646,141447.79596568822
7695,220051.818823869
12743,155684.07737387106
1837,164675.7872981917
10674,191927.24585063066
14979,146913.33304204434
6683,423365.10583586263
6587,258499.10896328237
7266,142743.93864108314
10136,107947.2291656014
1048,202227.97856916234
4677,231004.0891196318
6976,376372.9320176811
8120,153748.2619473296
7461,270738.37260671175
4229,232483.77465297785
15983,110419.93810884914
7147,361335.64209763537
10409,234606.1233209543
4041,201856.02183625873
4431,167394.39106977577
3196,280268.6959841042
9825,294870.8502056633
3284,93976.37821762366
3838,133494.1559343984
9183,135490.5519404109
8100,155901.7594321964
4922,169878.82312434076
10798,243806.93217581735
2873,176490.7355539409
1952,195001.68672162786
6474,122300.79188928325
12695,186589.21624887676
16195,158983.44264206098
237,375955.1980422163
13952,221419.80508956092
11350,124651.05693911569
946,103889.86351346599
5985,138008.6683925815
16427,135704.0461808545
13937,236942.14604062345
876,146231.0631302308
14371,152295.01877621745
5527,211270.1387871721
9220,88256.77694899276
11726,173903.6119321497
2966,417283.3850612683
12725,155990.37092932145
12457,199906.8742902022
16515,173550.7109044029
10969,169515.87074003377
12647,269241.56537306064
3926,211425.63183686626
4302,189479.89868506975
2508,175916.0586277646
8718,220476.87100559007
7678,223943.64054881516
12912,204265.08529440264
5935,144688.48508978743
4634,95964.89841559483
6208,184032.50609311953
7833,135519.0246893614
6449,180314.12181327213
10692,253580.65553534075
2676,163259.00607706216
6723,215198.57891242995
16727,289298.7675155036
5356,249942.5983157787
13386,171271.1449298506
7813,107975.13726900918
16321,103511.26320838615
5500,154705.53534390853
1917,177638.56659557926
11065,111100.2866044812
2809,279601.2763885123
4220,312079.6245211637
16412,161427.45505765648
14670,118865.24142430456
12787,175611.7176552358
3843,202641.87280550777
5953,335556.52523168025
16182,309508.15781221533
1406,238826.331636704
16382,233122.8557149809
11650,362145.061095862
721,172111.963554933
11045,211021.0368775976
14478,129257.24158553145
9214,141479.03519382258
8615,223184.4113376519
8334,269947.8802699363
3389,313863.27561367763
2681,130362.2327447149
2373,248620.17358437114
6031,141282.251000011
2452,135977.79987016032
14305,240509.05676189263
9484,200241.98872898627
862,362517.91196156846
3422,260493.48369939261
304,272490.39426345273
7697,473274.5630267959
16394,174469.83971695867
2882,139319.43797688314
5600,273461.2175781006
13649,249232.65529044333
3440,135490.5519404109
12920,98397.07386070363
13733,144696.04946372108
3106,184284.10550676007
5959,270262.0579716861
7748,312778.97784113046
6345,174168.84580330114
14551,170999.79925785516
9496,190987.86378490154
7180,313586.0288271656
7883,211554.85280888394
5875,101148.2256482203
5126,182227.51101073396
15605,214978.93629251223
7306,152144.60425954527
10020,137304.82837760047
8909,239594.61112302126
6719,189004.773466975
5243,182147.36017340046
8971,176989.01784530026
10062,185596.90748978485
11962,143133.47811057436
13462,328042.9758302407
8986,126015.31389022614
7320,293663.6925646923
15855,132110.71499739605
9415,179686.11413957525
11908,175915.84376827764
16582,133657.65055631398
5573,187194.6239727515
6704,111124.69450839475
12499,271606.60141158977
7110,135612.14673674558
13600,180702.39136519033
772,198344.0631906397
5155,269097.49530224537
14191,238984.57929899273
3734,432370.45548719785
2860,194985.57938750376
13680,176357.29015776914
9879,203174.23296468263
5333,198912.51514818045
5208,226449.08087088287
188,158226.42649060115
11440,168000.68758867157
1165,73127.00025296192
15559,170474.88639400958
12706,194669.46236803752
27,131895.03032799356
4611,198266.5623531495
12937,202514.76141863433
16276,235373.35214467105
6153,99554.31216886234
12058,131654.3043770422
14982,111578.60829362927
15195,184368.02111189853
778,180154.94247254092
10769,162531.76908645238
3268,135032.69146411438
1286,140268.24307277997
5450,254014.58031530853
1221,286191.2647837554
9940,213425.55311924702
13325,125278.91665613772
12270,191920.27942296278
8822,292838.0050505959
10897,196941.0531482542
9330,227379.7360501083
11984,136201.4578591659
15056,172102.42179899494
14954,111881.98455795328
14905,263792.2425951585
5219,134142.11943622405
6613,210912.27646900408
9139,192887.41542754247
11456,184111.51392369403
16626,188126.91449785547
11247,154462.79100958636
9972,114273.54470240972
2631,146486.35829844789
6526,85840.19444045708
192,349224.151941781
14160,141723.2495849708
7623,304043.33419594495
5468,170198.25447497473
11331,196304.6672260149
3308,174539.12969971896
16154,224847.28442869737
7526,157102.89075100247
10174,178644.37021180466
786,322719.38192355563
3956,377882.2935043544
11499,239788.9636715373
2105,197024.6014286084
16065,236001.1469374988
5999,167546.8722336504
1060,272876.3835758284
4805,335282.7953679784
14876,256809.30824005333
1411,136469.9326897658
6989,209599.23673571963
9869,275369.75156767544
1272,271218.92716784717
13306,160257.58045985465
4853,253270.37667857908
210,383299.86868482694
4466,252784.64828694408
2954,168240.53181644742
11110,231642.2079078965
6576,172704.5870157343
10424,188733.92540871658
14269,176085.7976014521
7491,122014.92162393346
2158,225037.09348099475
7386,230340.80501488692
10555,328861.97096491785
13,138709.89361829244
10184,149349.61813021952
15576,132306.83436120758
10698,154793.21522166958
5375,305159.180656047
9089,139360.70431808967
6126,350640.2888944862
6973,129811.25777157575
15437,241102.7121794064
5000,259681.26331154257
3690,138687.5025790512
14190,215885.95082604725
14930,169970.00562806253
13468,149047.62040958263
4658,480555.7585551933
9111,187616.8483842811
14766,85089.73605352394
10291,132854.28239082755
7295,364639.6206128025
7394,339841.2884200992
3936,276326.3683908596
7127,380312.26203360443
11822,174665.18804730897
908,246242.90551690097
3669,416868.079574077
15641,282153.94248565077
7585,322021.4248956603
2569,188534.1843793247
976,134554.12672337235
16111,177965.61268624014
10258,159637.2136728747
13075,245007.0020634195
13059,275495.27716447384
5893,261780.39781481453
2308,135735.12348091308
6724,258145.17044831664
9533,146652.79293054287
2122,131625.6774081569
3047,143580.93993487072
8558,166302.7648932403
6977,410982.07017229503
9526,147904.95547301328
12127,303183.25153375865
385,429476.006231224
13382,242998.87182509847
4135,188674.61451589968
10162,348462.5397584063
6932,172117.78777363416
13321,139429.3004877169
3925,178529.99815936852
14794,161453.61732511155
15151,236175.27487565417
7125,140449.9941481313
12017,199551.55553363677
12288,196443.8659612827
5618,166540.23785592485
14018,178182.14792144168
16465,217137.4560957486
5268,153397.0118812367
14685,176908.1408118003
6477,127641.9913179214
6618,371002.2751343371
12521,159194.16746988252
14749,200397.4129567011
783,118459.9957591195
14120,185010.94214537105
6367,342405.68163240515
9493,273037.61622575036
6941,144977.61229225897
178,332450.480597152
15073,146344.52936931234
14594,228344.9187969498
8622,161883.47940293615
3740,366559.38767459156
3065,182397.77681458506
11752,132585.56352047296
9928,110202.78699986199
329,373302.1542440286
15064,155774.10789994494
9887,270063.99993710616
3263,134851.7862327859
3493,149640.87846321988
5424,264016.12076894665
2560,135204.30819617846
7914,316523.9131114531
9969,171859.12122924704
6223,214380.21103511244
3043,116278.06447359463
3147,189891.2689466095
9366,237739.3251191006
9907,218289.73010216322
10532,178364.1544929264
14417,192920.15150740533
12526,139638.39242888772
11504,188869.55472610868
15999,427123.3043177759
11879,333671.3671987813
7373,306456.3557668284
5654,274363.6345588168
3495,402835.3350613151
7307,175229.60209597775
15417,184645.36073988743
6505,183831.61711944256
7213,208899.1474350007
5107,295553.93465528265
3481,125030.0389437587
11968,455819.5334305372
16723,187559.00800437384
14963,143226.05473891343
2314,168735.36730300964
13224,209069.05253397606
7759,149003.32077617155
13954,238976.86824332527
15957,317220.8362849789
9322,347822.00275647745
171,175925.1844490772
6464,302448.14634818677
12195,223387.77433323418
3008,319931.67249103094
11533,206226.74949888035
8792,225209.7232769124
13966,294631.80116199935
3677,133531.78779452882
10647,122767.79026586251
10974,159503.8185241932
11973,89034.4547077607
12958,133493.48900513566
9952,137784.77235279142
15190,342173.60764795827
560,419395.692092681
11684,325001.1247614396
3366,104102.6156579425
2163,374994.16821462236
2229,113088.40586773526
16643,291685.5715038825
6554,163842.07003610337
15889,233296.42795798264
13411,167165.63782205526
3818,231860.47026139364
914,234095.15962092127
15357,174159.8645993026
264,348305.4795096338
12055,176949.6720610011
12506,374832.602835775
9986,212865.99798848495
7200,439698.6860804909
15970,183893.24150300314
7485,264618.91531442397
362,144393.13923806272
2493,171314.14926557598
7424,176602.96344173487
7746,182372.10405380322
62,139179.76968548915
12124,380209.7266030755
343,227499.65874742277
2421,170655.12993524605
16110,188331.25027463015
13689,265936.8796892449
10035,333090.28496962675
15361,306893.8200225984
10373,180261.28597315348
16688,104702.82656591009
9368,225212.61445756129
3416,205354.61223157615
10663,139273.75311380342
5286,144865.3412925088
